AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C0002376176,17.22635135135135,1.2742758199975296e-10,87.36824324324324,95,110.66315789473684,1,9.847972972972974
C0002438071,17.2,5.587935447692871e-10,0.0,1,19.0,0,3.0
C0003158357,17.31578947368421,-1.930043493446551e-10,8.881578947368421,18,266.8888888888889,0,9.407894736842104
C0004699568,16.725490196078432,9.130613476622338e-11,34.189542483660134,64,14.9375,0,9.705882352941176
C0006340080,17.526315789473685,1.2866956622977007e-10,34.1578947368421,59,90.67796610169492,0,9.703947368421053
C0006518788,16.5,-7.48384211744581e-10,7.535714285714286,22,10427.136363636364,0,9.196428571428571
C0007288598,17.575892857142858,6.652304104396275e-11,57.20982142857143,54,2133.9444444444443,0,9.799107142857142
C0009173409,16.85164835164835,3.134258664571322e-10,39.76923076923077,42,2741.9285714285716,0,9.752747252747254
C0010213925,17.1875,6.305829932292302e-11,68.81666666666666,38,11.868421052631579,0,9.8125
C0013331127,17.02127659574468,2.8071779731317614e-10,26.631205673758867,33,573.3030303030303,0,9.680851063829786
C0013444726,17.125690607734807,1.30886839733598e-10,295.1174033149171,204,82.1078431372549,0,9.937845303867404
C0014120609,15.75,-4.901697761134097e-10,8.473684210526315,32,13.8125,0,9.407894736842104
C0014346396,17.68243243243243,1.2900076202444128e-10,28.35810810810811,38,13.789473684210526,0,9.695945945945946
C0014447919,18.9,-2.7939677238464354e-10,0.1,7,16380.42857142857,0,5.5
C0014926256,17.003115264797508,3.180568138386973e-10,251.76479750778816,186,87.05913978494624,0,9.929906542056075
C0016120528,17.294736842105262,-3.431188432793868e-10,12.273684210526316,36,14.11111111111111,0,9.526315789473685
C0018110857,17.846153846153847,2.0468628013527002e-11,13.494505494505495,33,14.333333333333334,0,9.505494505494505
C0019014811,17.11864406779661,5.5247949341596185e-11,7.305084745762712,19,263.3157894736842,0,9.23728813559322
C0019648832,16.46511627906977,-2.469087755957315e-10,57.35813953488372,90,219.82222222222222,0,9.790697674418604
C0020128546,17.833333333333332,-1.5522042910257974e-10,1.6388888888888888,19,256.36842105263156,0,8.75
C0022464090,17.45127436281859,-3.235892153930092e-10,268.42428785607194,234,91.25213675213675,0,9.932533733133432
C0024197350,17.176470588235293,0.0,0.9411764705882353,9,11.777777777777779,0,7.352941176470588
C0024549246,15.0,-1.4551915228366852e-11,0.0,5,2.0,0,4.5
C0025178510,17.03866432337434,-2.536994711166945e-11,218.12126537785588,189,62.851851851851855,1,9.92091388400703
C0025966163,16.807692307692307,6.268517329142644e-11,9.653846153846153,19,6041.315789473684,0,9.423076923076923
C0026916961,17.619834710743802,2.9248146971395194e-10,22.710743801652892,44,118.72727272727273,0,9.62809917355372
C0027744307,16.142857142857142,2.3283064365386963e-10,0.0,1,16.0,0,4.0
C0027926731,16.833333333333332,0.0,0.0,3,1591.0,0,6.25
C0029952665,17.0565371024735,-1.8758087191901863e-10,84.01413427561837,94,110.74468085106383,1,9.840989399293287
C0030067162,16.84,8.381903171539306e-11,2.6,5,11467.6,0,8.2
C0030079324,16.837209302325583,-1.5161065168158954e-10,1.697674418604651,22,13.818181818181818,0,8.953488372093023
C0031594340,17.875,1.1641532182693481e-10,0.0,5,14.2,0,4.5
C0032132566,17.305555555555557,3.233758939637078e-11,8.98611111111111,54,13.38888888888889,7,9.375
C0033443352,16.2,1.8626451492309571e-10,1.5,2,10.5,0,5.5
C0033971183,16.831050228310502,-2.0412549580613227e-10,60.114155251141554,74,136.86486486486487,0,9.794520547945206
C0035709053,17.682492581602375,-3.0399253177359836e-11,112.01483679525222,68,14.838235294117647,0,9.86646884272997
C0035745964,17.387096774193548,-7.81109256129111e-10,0.0,12,9560.333333333334,0,8.548387096774194
C0036033055,16.650602409638555,1.458698008433882e-10,11.590361445783133,39,134.02564102564102,1,9.457831325301205
C0036539958,16.743589743589745,1.7910049511836126e-10,23.034188034188034,53,1495.1132075471698,0,9.615384615384615
