AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C0002376176,17.22635135135135,2.9527027027027026,144.20338983050848,0.351423660980108,1.2742758199975296e-10,1.858318904163064e-11,1.0000000000000002,3.277027027027027,87.36824324324324,15,95,110.66315789473684,1,1.0,138824.78211911465,9.847972972972974
C0002438071,17.2,4.0,3180.0,0.04922799868926072,5.587935447692871e-10,0.0,1.0,1.0,0.0,0,1,19.0,0,0.0,142551.91883333336,3.0
C0003158357,17.31578947368421,2.5921052631578947,568.0,0.0562557973599628,-1.930043493446551e-10,3.8294513758860134e-13,1.0,1.5,8.881578947368421,1,18,266.8888888888889,0,0.0,107252.13446888053,9.407894736842104
C0004699568,16.725490196078432,2.915032679738562,223.02631578947367,11.205751724409362,9.130613476622338e-11,9.320834590718636e-12,1.0,2.150326797385621,34.189542483660134,0,64,14.9375,0,0.0,175024.6991546063,9.705882352941176
C0006340080,17.526315789473685,3.1578947368421053,234.03973509933775,26.57705692578979,1.2866956622977007e-10,9.573628439715035e-12,1.0,2.263157894736842,34.1578947368421,8,59,90.67796610169492,0,0.0,117635.69386737679,9.703947368421053
C0006518788,16.5,2.7857142857142856,382.90909090909093,190.11350501626202,-7.48384211744581e-10,-6.756246356027467e-12,1.0,1.5357142857142858,7.535714285714286,0,22,10427.136363636364,0,0.0,126395.65375177155,9.196428571428571
C0007288598,17.575892857142858,2.7544642857142856,189.95515695067266,12.508856173581277,6.652304104396275e-11,-5.132148674290095e-12,1.0,2.7410714285714284,57.20982142857143,10,54,2133.9444444444443,0,0.0,120689.69167936863,9.799107142857142
C0009173409,16.85164835164835,3.0824175824175826,192.59668508287294,0.06377412100111583,3.134258664571322e-10,-3.5180454398249532e-12,1.0,2.241758241758242,39.76923076923077,2,42,2741.9285714285716,0,0.0,151679.2502979461,9.752747252747254
C0010213925,17.1875,2.7708333333333335,176.48535564853557,0.06439883291880975,6.305829932292302e-11,5.3963352305193744e-12,1.0,3.1416666666666666,68.81666666666666,9,38,11.868421052631579,0,0.0,129781.43490545635,9.8125
C0013331127,17.02127659574468,3.1843971631205674,288.42857142857144,0.11689312478846849,2.8071779731317614e-10,-1.826729783986477e-11,0.9999999999999998,1.950354609929078,26.631205673758867,4,33,573.3030303030303,0,0.0,140841.32220325342,9.680851063829786
C0013444726,17.125690607734807,3.0386740331491713,55.933609958506224,26.250113689736963,1.30886839733598e-10,9.386387308905139e-12,1.0,6.834254143646409,295.1174033149171,3,204,82.1078431372549,0,0.0,146370.22429008814,9.937845303867404
C0014120609,15.75,2.9342105263157894,494.4,21.848780305571825,-4.901697761134097e-10,1.7424003760281363e-11,1.0000000000000002,1.5,8.473684210526315,0,32,13.8125,0,0.0,156170.00665575397,9.407894736842104
C0014346396,17.68243243243243,2.8513513513513513,266.53061224489795,8.09272608292014,1.2900076202444128e-10,6.391043850296253e-12,1.0,1.9864864864864864,28.35810810810811,7,38,13.789473684210526,0,0.0,119698.18849200987,9.695945945945946
C0014447919,18.9,2.7,2240.0,0.12231818837022297,-2.7939677238464354e-10,1.746229827404022e-11,1.0,1.2,0.1,0,7,16380.42857142857,0,0.0,265415.9391003968,5.5
C0014926256,17.003115264797508,3.046728971962617,59.53198127925117,1.4893433936678535,3.180568138386973e-10,-3.943977024510642e-12,1.0,6.1433021806853585,251.76479750778816,3,186,87.05913978494624,0,0.0,139540.46502606562,9.929906542056075
C0016120528,17.294736842105262,3.1052631578947367,322.3404255319149,11.461756211532649,-3.431188432793868e-10,-5.361231926240419e-12,1.0,1.568421052631579,12.273684210526316,0,36,14.11111111111111,0,0.0,128448.81491023392,9.526315789473685
C0018110857,17.846153846153847,3.2747252747252746,473.3333333333333,31.769766795529474,2.0468628013527002e-11,3.9977789088919926e-12,1.0,1.7912087912087913,13.494505494505495,0,33,14.333333333333334,0,0.0,117590.97197213501,9.505494505494505
C0019014811,17.11864406779661,3.016949152542373,616.551724137931,127.30609144123802,5.5247949341596185e-11,-8.139206822645866e-12,0.9999999999999999,1.4406779661016949,7.305084745762712,1,19,263.3157894736842,0,0.0,114560.53972020447,9.23728813559322
C0019648832,16.46511627906977,2.869767441860465,196.54205607476635,5.664468880193742,-2.469087755957315e-10,-2.9103830456733705e-12,1.0,2.6930232558139533,57.35813953488372,4,90,219.82222222222222,0,0.0,123828.32932475083,9.790697674418604
C0020128546,17.833333333333332,3.0,550.2857142857143,0.3615494726392682,-1.5522042910257974e-10,4.042198674546348e-12,1.0,1.3888888888888888,1.6388888888888888,1,19,256.36842105263156,0,0.0,263646.1664581129,8.75
C0022464090,17.45127436281859,2.898050974512744,64.50450450450451,1.45479568553449,-3.235892153930092e-10,-1.3133812544942795e-11,0.9999999999999998,6.553223388305847,268.42428785607194,4,234,91.25213675213675,0,0.0,139800.06432673545,9.932533733133432
C0024197350,17.176470588235293,2.235294117647059,1368.75,0.07082708011182244,0.0,-2.567985040300033e-12,1.0,1.1176470588235294,0.9411764705882353,0,9,11.777777777777779,0,0.0,74587.30314145658,7.352941176470588
C0024549246,15.0,2.875,3917.1428571428573,162.4989670202104,-1.4551915228366852e-11,0.0,1.0,1.0,0.0,0,5,2.0,0,0.0,96790.43773511905,4.5
C0025178510,17.03866432337434,3.0281195079086114,74.6830985915493,1.8118303181975903,-2.536994711166945e-11,6.240188604079986e-12,1.0,5.309314586994728,218.12126537785588,2,189,62.851851851851855,1,1.0,155802.57204669845,9.92091388400703
C0025966163,16.807692307692307,2.9743589743589745,273.5064935064935,7.167191277817713,6.268517329142644e-11,1.8656301574829296e-12,1.0,1.5897435897435896,9.653846153846153,3,19,6041.315789473684,0,0.0,140842.14792424705,9.423076923076923
C0026916961,17.619834710743802,3.1735537190082646,355.0,0.16199329922398167,2.9248146971395194e-10,1.3229013843969866e-12,1.0,1.9421487603305785,22.710743801652892,6,44,118.72727272727273,0,0.0,110231.77344582185,9.62809917355372
C0027744307,16.142857142857142,3.7142857142857144,2450.0,1370.8470925768856,2.3283064365386963e-10,0.0,1.0,1.0,0.0,0,1,16.0,0,0.0,108075.91964285714,4.0
C0027926731,16.833333333333332,2.4166666666666665,1860.0,0.08177246648514831,0.0,-3.637978807091713e-12,1.0,1.0,0.0,0,3,1591.0,0,0.0,96348.82587665344,6.25
C0029952665,17.0565371024735,2.9010600706713783,139.36170212765958,0.055978469520420744,-1.8758087191901863e-10,1.923115298731167e-11,1.0000000000000002,3.2402826855123674,84.01413427561837,2,94,110.74468085106383,1,1.0,162058.8615523445,9.840989399293287
C0030067162,16.84,2.8,1700.0,351.73895581824564,8.381903171539306e-11,8.149072527885438e-12,1.0000000000000002,1.32,2.6,1,5,11467.6,0,0.0,131864.28167,8.2
C0030079324,16.837209302325583,3.186046511627907,552.8571428571429,1.2044616737034974,-1.5161065168158954e-10,1.1506165529406347e-11,1.0000000000000002,1.186046511627907,1.697674418604651,0,22,13.818181818181818,0,0.0,103480.52871511628,8.953488372093023
C0031594340,17.875,2.75,2922.8571428571427,0.5138268447594102,1.1641532182693481e-10,-1.8189894035458565e-12,1.0,1.0,0.0,0,5,14.2,0,0.0,107935.72420684525,4.5
C0032132566,17.305555555555557,2.9583333333333335,296.61971830985914,2.9784615909967593,3.233758939637078e-11,-2.5870071517096624e-11,0.9999999999999998,1.4444444444444444,8.98611111111111,0,54,13.38888888888889,7,7.0,255380.1661000331,9.375
C0033443352,16.2,3.3,2013.3333333333333,166.27859031592828,1.8626451492309571e-10,5.820766091346741e-12,1.0,1.6,1.5,0,2,10.5,0,0.0,140440.5310702381,5.5
C0033971183,16.831050228310502,2.780821917808219,121.37614678899082,30.318974025314468,-2.0412549580613227e-10,-9.435488412913666e-12,1.0,2.771689497716895,60.114155251141554,2,74,136.86486486486487,0,0.0,142542.36402230556,9.794520547945206
C0035709053,17.682492581602375,3.0474777448071215,121.96428571428571,5.302729128435783,-3.0399253177359836e-11,-5.268052397212926e-12,1.0,3.741839762611276,112.01483679525222,0,68,14.838235294117647,0,0.0,179068.89716428806,9.86646884272997
C0035745964,17.387096774193548,2.870967741935484,920.0,0.15142856625645026,-7.81109256129111e-10,0.0,1.0,1.0,0.0,0,12,9560.333333333334,0,0.0,123782.83309562212,8.548387096774194
C0036033055,16.650602409638555,3.1325301204819276,499.0243902439024,24.40594549788455,1.458698008433882e-10,-1.2623348149908595e-11,1.0,1.5783132530120483,11.590361445783133,1,39,134.02564102564102,1,1.0,319833.96164878557,9.457831325301205
C0036539958,16.743589743589745,3.247863247863248,201.20689655172413,7.328891587882528,1.7910049511836126e-10,-5.970016503945375e-12,0.9999999999999999,2.0427350427350426,23.034188034188034,5,53,1495.1132075471698,0,0.0,94579.6699492267,9.615384615384615
C0036750048,17.4375,2.9375,1392.0,1484.0697902278462,-2.3283064365386963e-10,-1.8189894035458565e-12,0.9999999999999999,1.375,1.375,0,8,1747.5,1,1.0,207102.81761855158,7.1875
C0037700849,17.411347517730498,3.0,303.42857142857144,0.050842871509375734,-2.229229566898752e-10,-5.573073917246879e-12,1.0,2.219858156028369,28.75177304964539,5,37,13.297297297297296,0,0.0,122299.58112608353,9.680851063829786
C0038629594,20.076923076923077,2.5384615384615383,1610.0,1.2280166872168372,1.7910049511836126e-11,1.7910049511836126e-11,1.0,1.3076923076923077,0.6923076923076923,0,9,15.222222222222221,1,1.0,433360.8464120879,6.538461538461538
C0039312095,19.0,2.909090909090909,1890.0,1410.091693475959,0.0,2.645802768793973e-12,1.0,1.0,0.0,0,4,15.75,0,0.0,163357.15205952383,5.909090909090909
C0040278493,17.755555555555556,3.096296296296296,206.86567164179104,24.2689442832564,-8.27842288547092e-11,2.0264889355059023e-11,1.0000000000000002,2.3777777777777778,29.274074074074075,2,55,181.6727272727273,0,0.0,139076.81581037625,9.666666666666666
C0040634488,18.333333333333332,3.0,354.92957746478874,26.43335545896797,-2.5870071517096624e-11,2.8295390721824435e-12,1.0,1.4722222222222223,7.486111111111111,1,22,2617.181818181818,0,0.0,150052.3865737985,9.375
C0042199359,17.197492163009404,2.993730407523511,66.68759811616954,14.022956389302674,1.470701401136512e-10,-7.207531680507719e-12,1.0,6.09717868338558,251.19435736677116,5,180,1605.1944444444443,0,0.0,158573.96341901776,9.929467084639498
C0042975621,17.228915662650603,3.0120481927710845,212.36363636363637,1.123841957676389,-2.005709761596588e-10,5.259728395795247e-13,1.0,2.0843373493975905,35.95180722891566,9,37,264.1081081081081,0,0.0,135727.04486235417,9.728915662650602
C0043134634,16.13953488372093,3.1627906976744184,722.8571428571429,117.25228821665924,-4.331732905188272e-11,-1.9966581359852192e-11,0.9999999999999999,1.1395348837209303,2.0,3,2,20.5,0,0.0,202644.01495671834,8.953488372093023
C0044077795,17.65644171779141,3.085889570552147,85.20491803278688,0.07140275164009774,4.0947720560803246e-11,6.308805784077244e-12,1.0,5.081799591002045,182.48261758691206,3,138,1259.3985507246377,0,0.0,138262.54511719738,9.9079754601227
C0045772391,17.8,2.95,682.3728813559322,12.404907002757517,-1.5522042910257974e-10,3.880510727564494e-12,1.0,1.2666666666666666,4.216666666666667,3,18,271.44444444444446,0,0.0,108944.93491302911,9.25
C0045952949,16.93617021276596,2.723404255319149,421.93548387096774,0.6180525928376059,-2.1053834798488212e-11,-2.941344567435853e-12,1.0,1.6382978723404256,12.01063829787234,4,46,114.58695652173913,1,1.0,98736.72263061465,9.52127659574468
C0046402978,17.274509803921568,2.8088235294117645,174.0886699507389,3.8085260157470944,-1.654923692637799e-10,3.423980053733377e-12,1.0,2.588235294117647,53.5735294117647,1,73,77.31506849315069,0,0.0,138665.33749721834,9.779411764705882
C0046624820,17.20353982300885,2.9026548672566372,302.14285714285717,0.17240865941696715,1.6277540574031593e-10,2.7043382282805655e-12,1.0,1.7787610619469028,17.75221238938053,2,97,62.31958762886598,1,1.0,98515.73596962354,9.601769911504425
C0047106989,17.21518987341772,2.9746835443037973,231.21019108280254,1.3714190185541604,7.368058343476887e-11,1.0315281680867642e-11,1.0000000000000002,2.278481012658228,36.10126582278481,2,50,2305.52,0,0.0,149355.67723395117,9.715189873417721
C0048034810,16.25,3.25,4920.0,0.0763367806283897,2.3283064365386963e-10,-1.4551915228366852e-11,0.9999999999999999,1.0,0.0,0,2,19.5,0,0.0,350592.1854166667,2.5
C0048712824,17.19889502762431,3.110497237569061,230.33333333333334,3.8430404570376804,1.119130718115285e-10,3.8992701026286865e-12,1.0,2.7569060773480665,46.74033149171271,10,94,64.03191489361703,0,0.0,104357.86261714023,9.751381215469614
C0049651165,16.710526315789473,3.3157894736842106,569.1891891891892,13.698697261015644,-3.676273320850573e-10,4.595341651063216e-12,1.0,1.368421052631579,2.6315789473684212,1,14,344.5,0,0.0,170407.0766558062,8.81578947368421
C0053616216,16.75,2.5833333333333335,1734.5454545454545,419.24737065411796,1.5522042910257974e-10,-1.2126596023639042e-12,1.0,1.1666666666666667,0.3333333333333333,0,3,1549.6666666666667,0,0.0,159749.07188657406,6.25
C0054890492,16.883333333333333,2.9291666666666667,176.23430962343096,0.15323592648685871,-9.701276818911234e-12,-5.214436290164789e-12,1.0,2.941666666666667,66.9375,11,114,1258.780701754386,0,0.0,110555.40213776454,9.8125
C0056949540,17.11126564673157,3.012517385257302,59.66573816155989,12.602869123358014,-1.4442624070879813e-10,5.747905319688715e-12,1.0,6.796940194714882,288.673157162726,3,235,72.91063829787234,0,0.0,139767.47419309226,9.937413073713492
C0057132090,16.712230215827336,2.949640287769784,243.47826086956522,6.629158701985587,3.01507308328752e-10,-1.8739516732932852e-11,0.9999999999999998,1.8920863309352518,24.848920863309353,2,50,195.5,0,0.0,132591.78521066005,9.676258992805755
C0057239167,17.678571428571427,2.8035714285714284,565.0909090909091,30.788892803195996,6.652304104396275e-11,1.039422516311918e-12,1.0,1.3214285714285714,4.053571428571429,1,20,250.35,0,0.0,109844.38254577665,9.196428571428571
C0061426243,17.925373134328357,2.791044776119403,520.0,25.3095160627709,-2.849569071584673e-10,1.6072264580584285e-11,1.0,1.4477611940298507,6.3283582089552235,1,23,2504.217391304348,0,0.0,215366.75135566216,9.328358208955224
C0063304799,17.1281045751634,3.030065359477124,56.30890052356021,0.05025992494198042,3.5609392558827117e-10,-8.90234813970678e-12,1.0,6.942483660130719,311.29281045751634,3,242,71.57438016528926,1,1.0,145269.5851495643,9.941176470588236
C0063588725,17.0,2.25,4380.0,659.53064785866,0.0,-5.4569682106375694e-12,1.0,1.0,0.0,0,0,,0,0.0,89262.50687499999,2.5
