AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C0000718635,16.22222222222222,3.888888888888889,2602.5,0.06966613278194272,-1.034802860683865e-10,-2.5870071517096624e-11,0.9999999999999998,1.0,0.0,0,3,12.666666666666666,0,0.0,59917.46619400354,5.0
C0000998488,17.014285714285716,2.7714285714285714,444.3478260869565,28.100469565158186,2.8937522854123797e-10,-1.6630760260990687e-11,1.0,1.7428571428571429,8.185714285714285,2,18,538.7777777777778,0,0.0,144767.8690110544,9.357142857142858
C0002560075,17.93220338983051,2.983050847457627,357.9310344827586,0.04789068378040212,3.157025676662639e-10,-1.9731410479141494e-12,1.0,1.7118644067796611,7.915254237288136,1,18,13.11111111111111,0,0.0,113261.45098769169,9.23728813559322
C0002950071,16.125,3.0,2760.0,0.39784357223280215,1.1641532182693481e-10,0.0,1.0,1.0,0.0,0,5,1879.8,0,0.0,41164.27747619047,4.5
C0003399346,17.950819672131146,2.9344262295081966,704.0,94.59777489403443,-3.053516638083536e-11,-8.349459557259669e-12,0.9999999999999999,1.5245901639344261,7.721311475409836,4,37,288.81081081081084,4,4.0,91579.66405822274,9.262295081967213
C0004153662,15.816666666666666,2.966666666666667,406.77966101694915,91.33169795404154,2.3283064365386964e-11,1.940255363782247e-12,1.0,1.2666666666666666,4.833333333333333,0,14,12.357142857142858,0,0.0,139850.8915300926,9.25
C0006048618,16.78048780487805,3.1414634146341465,200.2941176470588,0.06596175334135704,1.8512875568575976e-10,-1.8243132749708687e-11,0.9999999999999999,2.44390243902439,49.19024390243902,10,40,270.95,0,0.0,140918.57677293845,9.78048780487805
C0006453421,16.29268292682927,2.817073170731707,396.2962962962963,60.63942255883938,-5.110916568011773e-10,1.2954753800863173e-11,1.0,1.7560975609756098,13.987804878048781,0,35,741.4,0,0.0,173589.38712703256,9.451219512195122
C0006710018,16.75,2.953125,309.9212598425197,0.1238174942167699,1.4915713109076023e-10,-5.7980287238024175e-12,1.0,1.9375,23.6484375,3,38,386.57894736842104,0,0.0,134258.00539800347,9.6484375
C0007156314,17.17543859649123,3.0964912280701755,363.1858407079646,24.75157551598642,1.6338992537113657e-11,3.3188578591012116e-12,1.0,2.0,23.95614035087719,4,53,3585.754716981132,0,0.0,128412.46697152604,9.605263157894736
C0007646072,16.25862068965517,2.5689655172413794,533.6842105263158,27.815714537421876,2.4085928653848584e-10,2.609308937500263e-11,1.0000000000000002,1.5172413793103448,6.620689655172414,1,19,261.6842105263158,0,0.0,255662.94489627806,9.224137931034482
C0008795497,17.18064516129032,3.1806451612903226,229.4805194805195,22.23197514565448,-6.759599331886538e-12,-1.1359882210531542e-11,0.9999999999999998,2.4193548387096775,36.14193548387097,8,79,1809.7721518987341,2,2.0,111550.65136840756,9.709677419354838
C0009348684,16.91358024691358,3.1358024691358026,255.27950310559007,44.220766632512614,-3.794277155840838e-10,-1.5629834874912546e-11,0.9999999999999998,2.3209876543209877,37.19753086419753,4,58,339.32758620689657,0,0.0,169353.78299470898,9.722222222222221
C0010598784,16.489795918367346,2.8979591836734695,522.5,0.16466146904729465,8.362896588383889e-10,-1.2473070195743015e-11,1.0,1.2448979591836735,3.836734693877551,0,18,12.38888888888889,0,0.0,194133.14762155814,9.081632653061224
C0012674711,17.452513966480446,3.1340782122905027,198.87640449438203,5.181587719175866,-1.6129050174904936e-10,-1.642171439178829e-11,0.9999999999999999,2.7653631284916202,46.06145251396648,1,91,70.2967032967033,0,0.0,156983.08048545712,9.748603351955307
C0014154356,17.034653465346533,2.98019801980198,211.6417910447761,0.1361742203033401,2.0516759688311284e-10,1.4840071965562235e-11,1.0000000000000002,2.732673267326733,52.56930693069307,0,81,12.444444444444445,4,4.0,167886.11713829954,9.777227722772277
C0014457981,16.083333333333332,3.0555555555555554,567.4285714285714,61.530652703964655,0.0,1.2935035758548312e-11,1.0,1.2777777777777777,3.111111111111111,0,15,1711.6666666666667,0,0.0,143136.39675628307,8.75
C0014592946,18.214285714285715,3.4285714285714284,1366.1538461538462,0.2839342639648214,-1.9956912313188824e-10,-8.315380130495343e-12,1.0,1.0,0.0,0,6,799.8333333333334,0,0.0,220702.4324132653,6.785714285714286
C0015145914,17.62686567164179,3.0,487.27272727272725,48.992460803596295,2.91907075625747e-10,-4.3438552920498064e-13,1.0,1.7462686567164178,9.402985074626866,1,24,226.125,0,0.0,154360.118051765,9.328358208955224
C0015648969,17.67361111111111,2.7222222222222223,213.14685314685315,62.17476638174643,8.731149137020111e-11,-1.1722376156184409e-11,1.0,2.1666666666666665,29.569444444444443,7,24,210.79166666666666,0,0.0,169896.1068305776,9.6875
C0016575545,17.653061224489797,2.795918367346939,415.0515463917526,69.58751111198224,-4.7516457888544823e-11,-9.800269439512369e-12,1.0,1.8979591836734695,20.346938775510203,0,19,14.052631578947368,0,0.0,176645.8303430515,9.540816326530612
