AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C0000718635,16.22222222222222,-1.034802860683865e-10,0.0,3,12.666666666666666,0,5.0
C0000998488,17.014285714285716,2.8937522854123797e-10,8.185714285714285,18,538.7777777777778,0,9.357142857142858
C0002560075,17.93220338983051,3.157025676662639e-10,7.915254237288136,18,13.11111111111111,0,9.23728813559322
C0002950071,16.125,1.1641532182693481e-10,0.0,5,1879.8,0,4.5
C0003399346,17.950819672131146,-3.053516638083536e-11,7.721311475409836,37,288.81081081081084,4,9.262295081967213
C0004153662,15.816666666666666,2.3283064365386964e-11,4.833333333333333,14,12.357142857142858,0,9.25
C0006048618,16.78048780487805,1.8512875568575976e-10,49.19024390243902,40,270.95,0,9.78048780487805
C0006453421,16.29268292682927,-5.110916568011773e-10,13.987804878048781,35,741.4,0,9.451219512195122
C0006710018,16.75,1.4915713109076023e-10,23.6484375,38,386.57894736842104,0,9.6484375
C0007156314,17.17543859649123,1.6338992537113657e-11,23.95614035087719,53,3585.754716981132,0,9.605263157894736
C0007646072,16.25862068965517,2.4085928653848584e-10,6.620689655172414,19,261.6842105263158,0,9.224137931034482
C0008795497,17.18064516129032,-6.759599331886538e-12,36.14193548387097,79,1809.7721518987341,2,9.709677419354838
C0009348684,16.91358024691358,-3.794277155840838e-10,37.19753086419753,58,339.32758620689657,0,9.722222222222221
C0010598784,16.489795918367346,8.362896588383889e-10,3.836734693877551,18,12.38888888888889,0,9.081632653061224
C0012674711,17.452513966480446,-1.6129050174904936e-10,46.06145251396648,91,70.2967032967033,0,9.748603351955307
C0014154356,17.034653465346533,2.0516759688311284e-10,52.56930693069307,81,12.444444444444445,4,9.777227722772277
C0014457981,16.083333333333332,0.0,3.111111111111111,15,1711.6666666666667,0,8.75
C0014592946,18.214285714285715,-1.9956912313188824e-10,0.0,6,799.8333333333334,0,6.785714285714286
C0015145914,17.62686567164179,2.91907075625747e-10,9.402985074626866,24,226.125,0,9.328358208955224
C0015648969,17.67361111111111,8.731149137020111e-11,29.569444444444443,24,210.79166666666666,0,9.6875
C0016575545,17.653061224489797,-4.7516457888544823e-11,20.346938775510203,19,14.052631578947368,0,9.540816326530612
C0016693033,17.270491803278688,6.107033276167073e-11,25.885245901639344,46,219.2391304347826,0,9.631147540983607
C0018124884,16.857142857142858,-2.494614039148603e-11,0.07142857142857142,5,12.8,0,6.785714285714286
C0019945694,17.56,2.0023435354232788e-10,13.61,42,135.07142857142858,0,9.55
C0020240655,17.66417910447761,1.4942862204651334e-10,78.88432835820896,58,1645.896551724138,1,9.832089552238806
C0020991297,17.317391304347826,-1.315999290217524e-10,61.14782608695652,48,14.0,0,9.804347826086957
C0022546051,17.578125,-8.003553375601768e-11,73.05078125,105,259.15238095238095,0,9.82421875
C0023249920,17.6,1.1462431687575121e-10,9.430769230769231,9,585.7777777777778,0,9.307692307692308
C0024418820,16.94736842105263,1.7646111940082751e-10,15.76842105263158,31,13.32258064516129,0,9.526315789473685
C0029648645,16.445652173913043,1.1894608969273776e-10,14.565217391304348,30,357.6333333333333,0,9.51086956521739
C0029943004,16.86111111111111,3.007395813862483e-10,4.861111111111111,15,11.6,0,9.375
C0030662330,16.74468085106383,-6.935380874796116e-10,14.425531914893616,36,443.3888888888889,0,9.52127659574468
C0030719402,17.0,6.535597014845463e-11,5.842105263157895,20,789.1,0,9.210526315789474
